id,is_iceberg
2208fecd,0.0010000000000000002
b68c71e6,0.0275832113004074
dea2cdb7,0.09227610383041053
ff3401e1,0.0010000000000000002
5ccfa32c,0.008940799738046798
15370256,0.0036289736185966207
d81a82c6,0.00631551140286217
c78671c6,0.036404568321528406
7fbf3fc8,0.024267443421837877
de8159e7,0.00969192560364171
efcca249,0.0044701543580568485
c3cdfd7c,0.03413000941623301
1fbae11c,0.4844839726009135
a78197b9,0.47249615870249007
9510487f,0.006426687578176689
11f770cd,0.13062869322926096
d2401c84,0.0028834366700498664
781d4a78,0.9981893101381586
236f4be5,0.03953327989907213
df56ab4b,0.9855229597600652
ea825acf,0.026214605945518367
cf992e29,0.0021405984866348935
66750962,0.005163005167319683
fa423857,0.03437291898370968
d6889deb,0.2543785716734802
e62ff090,0.00418220301600834
47acfd80,0.04022316246689752
b9f5efc5,0.0033075686099142327
1a2a1f7f,0.023298693606640768
e8067065,0.041037664574993506
db61755b,0.01192491136035541
c97e4c01,0.9980359707290591
02538d0d,0.9502602417227519
9930fe8b,0.3222641854227151
1e053314,0.9987750193897598
247e0650,0.0024922517756507515
a4eb05bf,0.046460626695413926
66ea133d,0.023764515352753854
3220362c,0.015246269951304025
67162075,0.007403484342619814
5af75025,0.050012453856812356
5dd87bb9,0.020756597640580417
010dc181,0.6366361563899233
40dbd0a9,0.09472004798296631
0c10fd9e,0.9810389874690721
39c38975,0.007377775528867739
20f60e12,0.02311763423365734
4fb6e67f,0.27032061483022474
d7d3e9fa,0.0073799904964927015
787d0e9a,0.0032460559828926296
7d92a013,0.009502939236499641
65f79253,0.9987831225137793
a20dfd11,0.028784170813078002
c04f50a0,0.0541770561622412
a007e147,0.9986431461037701
80e35877,0.02200354153806981
e3631e6a,0.05287173111788079
684fd7ec,0.057201854761995824
9dbdb2b8,0.11846898273615811
1768e4bb,0.2848876582825026
d84884d6,0.905210933470755
838a14ae,0.011046658648100314
6e007f95,0.4164991763486389
6e0c3725,0.7045047157587195
d4c5252a,0.024718740526879356
209cba64,0.9698665550667462
1df44a05,0.25428380352916563
d925c0cc,0.25370613667066466
85981d62,0.0010000000000000002
18b93e7f,0.0014838617312243234
4936bb64,0.9858123936405658
d57686b7,0.003273361591512945
0d6d23b5,0.9987750193897598
3859bfa4,0.9979467858398626
2cfddca9,0.8767789013154358
32eebbf8,0.9941746581660397
79c40371,0.1361176526143429
f7f432f6,0.005297762135632676
d50e3a56,0.003176092020795306
b63bbdee,0.34534215361789294
de327375,0.06591661927057106
43a0d395,0.01213048744869111
db465006,0.12770073332342033
44809656,0.008653066184455164
3c72f288,0.9947168624822996
3f449132,0.9984397682539919
ec5d4a58,0.05737062616380753
49d62856,0.9902218984172377
b80fb15c,0.002192923819255543
368e304e,0.9943702476347865
f19bdd74,0.009998497156469789
b55e823c,0.0010000000000000002
89dd11b9,0.032980733948526665
4286352d,0.0010000000000000002
4b10a9dc,0.10494263907777207
3bdbb13c,0.0034951411432924393
7e9f355f,0.008149098370898545
f420301b,0.6445626286597633
4e3c03ff,0.4347155221268614
3227e0ba,0.4236278704712229
d12d7771,0.004921086016576949
6616970c,0.993866833450624
186ea788,0.48517944105125443
42867a33,0.9968187624029139
7ed03e02,0.14678767967633377
f24ce309,0.0010000000000000002
18d7021a,0.0013011187197564105
9a18807f,0.016662415548605092
a94b079b,0.6024196227069375
255c4f02,0.012956585783254803
93ba10ba,0.9987781911072193
95567789,0.05693710479992532
bb09a45b,0.0014230417660200092
a972a7db,0.01667758757712691
2bd5da67,0.03585015846456333
7a43c51d,0.01932207342625671
29adcf10,0.0010387836983228877
6742855f,0.05826517207324064
d20e49b2,0.009696906345257062
9f81771e,0.008885939424107736
de27fefb,0.18522403356912187
d18f6f0e,0.00979467920965521
69973737,0.0014383779775085461
76509472,0.04901431558581119
57157f35,0.003164394115412707
72f5cc06,0.9407392128927122
19982389,0.17260805892210052
4ed21d3b,0.9984477743696099
5a0ca890,0.004811883876403984
65ea29c4,0.007022650995117824
b4f11fb6,0.9983243982045835
8836e0c8,0.010442489056417415
30456db6,0.006432975416801584
19174e69,0.00857449370574661
8baa045a,0.46586605679476467
bfc86919,0.0037347577525518104
2f93bac6,0.001276193975919017
c44960f2,0.13406353098725185
b660e80e,0.08551445678185288
76411374,0.01745985484200499
839bbcfe,0.9838569458815652
bc8c483e,0.0010000000000000002
d9577013,0.0015072559934192894
b47fc3d2,0.8935337624341473
a57ef2a1,0.8205598993000833
d6908d52,0.006787695659767499
99814ee7,0.03507347498979664
0b6c4509,0.09842563286772446
095f1797,0.017892503051613225
7dd828c0,0.6406066955705043
764b4e82,0.0027751890218673516
91ef8a0c,0.0010000000000000002
a91ee052,0.0010386025533657703
a01318ab,0.9893609024742213
325ad084,0.024615767431251767
2ceb258a,0.046931064929738295
a969eea6,0.006558090933439564
1a538ed3,0.015499094426331537
65e14f46,0.1596203962799023
77c165c3,0.08174957892194372
14c60c1d,0.9959357725226982
630360e8,0.9982073119606614
8d7026fa,0.00822787922923362
13964a63,0.9916690933320027
d0155b0f,0.005134790912634914
46afff48,0.9921614309640012
4868f534,0.3570689786492859
26743a5c,0.048247039298145576
ad50aaf3,0.003837160068243587
89cc4fce,0.06577047425514107
715785e6,0.03359023555678132
3d28a858,0.11324805537413411
ba36851a,0.20087234483765368
51ecc6ab,0.26036326540541166
b1ec4727,0.011036440279218606
040c5d78,0.04540303774669789
a8a77c55,0.9871990910232297
32f51fe6,0.0010000000000000002
8ef7a06b,0.004557240068496808
838fafac,0.022357322748853034
7d0b89b1,0.03174482729380027
7d9636c4,0.02183302480090683
8d37529b,0.0012889395345525817
5fd612ad,0.02881224937169194
323ca98d,0.02584015639555527
842d7d88,0.9989087790356505
c7529197,0.3160883961603549
3235b7ca,0.05662362709993531
2436a25b,0.07338355717078862
e6d8d670,0.0021777891953720222
1c5a5a1f,0.008641885565130354
1c1d6c80,0.9976173119867545
9579aa49,0.04531450101396005
aeb95ac9,0.9972365188834926
db172beb,0.02841952284162533
ae2a516d,0.008236499672686665
63e579b1,0.30489844241584785
a49b42ff,0.024657567879200974
99fb914f,0.9986464349233959
d86b48d1,0.03616436393513871
6bca064a,0.9987441288991601
d3bc5515,0.9978646411774286
ded30e1d,0.026337352874701243
d88e4b44,0.010611061363027419
6f688a3c,0.32398430529459704
a98dcb63,0.07711689437377893
6d9d1eca,0.06075104434191239
51924408,0.0034167581072615714
a8f910bb,0.9978606026904078
7f12814f,0.5785353245599301
cdcdc401,0.1343651292839696
5dea100e,0.9620618515739185
04738deb,0.005750913547982587
e4064b10,0.0013582548417796516
c84df9ea,0.10750097707906298
ba8130e2,0.007511245550663833
7535f0cd,0.10004457602478674
c915f66c,0.024655219826908457
f0c360e7,0.0014859104933721608
fed2396a,0.03522610110130204
5d58a277,0.0030755127794028377
21279402,0.9982704075698086
873d8adc,0.9900014800778243
2fb68d77,0.047777335420004514
8fb1a67b,0.002298642449852445
fe8c6150,0.0023747983984114362
c00db5d4,0.4521673931568675
2e3a38d3,0.9987781911072193
38464042,0.09103428029924256
58d4e224,0.003508888733242409
a7bfbc2a,0.003541711853737056
9cdcf947,0.9200251213150203
6c610fd4,0.983362358099596
50fd58f2,0.004789103803820307
b093a813,0.19270642638079646
28f4e51e,0.0018244355220046035
2d01ecdc,0.044746207729571164
290992c4,0.9976660738249423
e0f83a9b,0.005780321446915923
7cdbe05e,0.31337935349007756
2a33464b,0.14084507418168715
84521f2c,0.33983496955119646
a1d7e535,0.0011904261970284715
f77a2b74,0.021753934658505256
f2c5216a,0.06139887285668022
b516302a,0.11531576376122568
564266ec,0.10982003905030183
56d23ee0,0.07986611351898533
8c9971b5,0.022350287116332114
fe75e357,0.05519419749233692
cfab3237,0.001674482314525209
f7258c56,0.13889320049370518
e79cb5cf,0.10593103013612344
efbb58a0,0.09126428938325565
ff8d6575,0.34515814093356156
cf6d0221,0.01208878110142898
b057a3cf,0.9566418372292512
d7aa3d66,0.9969933468891518
db1b3f2d,0.04004068294039653
9cfd7cd3,0.02234011144984671
0dc59065,0.055692718208811554
f2742949,0.9985300021701599
cfa8905d,0.1653692566405429
6bc7bb68,0.9894570956647788
df228195,0.3171571092143262
92b3fd07,0.03174533279475505
99181903,0.37509214402039354
17b47421,0.002698092901989361
54c58af0,0.019526658132736352
c533141a,0.001356218543148721
3a89f639,0.0011915738103133963
2b9438cd,0.006781619006433355
de0fc4ea,0.26065415028498967
d0b4812d,0.2422411208691404
5ab3daa8,0.0064947916056738685
3a205fb9,0.998620147408954
81d06d13,0.030860522091503993
5b155890,0.02964916650733585
b7332f47,0.030911520937707833
13a49895,0.9935786442080118
a9dcaf7e,0.06405062676891567
daccb199,0.2220268501714601
0a31aaec,0.3662290403838663
effc32ab,0.39847392125708986
b9b1d1ae,0.051987756100078865
837567b0,0.00575750652891256
76364052,0.9980377508382092
614324a1,0.9986652501200639
3b20239f,0.2602030862633839
49054d2e,0.02762825457010914
59eea5d5,0.05653960766716172
eaa8408c,0.25995020001618063
3b3369f8,0.9724894179079631
06f7cf48,0.001524553241769599
99cae923,0.0015770402270862138
c2b732c8,0.3967647875649771
5652b0eb,0.9973459274825005
033f2509,0.1511956603265034
d32b7520,0.024094865386831414
86bfefc7,0.009977711368824008
3279d1d5,0.464378169529478
22221e9d,0.27175706666309424
9bdc1896,0.9734107948260852
49fa8e72,0.9777232098005105
d911954a,0.03301456807114699
16fcc6f5,0.035791558952271825
b5e8f248,0.3328362387011114
10f410ba,0.9979440852282271
fb702ee7,0.07671246389304535
a162448e,0.0024916567441139936
2e757023,0.03181413530696855
877bcc05,0.04839519456901287
0dfcd873,0.9971147123094365
c4e06675,0.027851282187316174
a1c03878,0.021861854291872172
d187d757,0.02548305033375592
967875e8,0.0022056850299034783
7fe478cb,0.029823223300090317
d43aa540,0.007311780599403791
964acdef,0.02129453912826811
d7ecc1b7,0.9894389239325715
a5b32893,0.06033819066194566
5b68a817,0.004440327589251727
8f374224,0.28977961345861714
8deced1c,0.03367303991119031
c5959db1,0.025017756945002547
d3c61d2b,0.0013323277929732519
f4cb6420,0.623072029137918
18b8670f,0.0038337086111070525
777d03d6,0.9984587806486077
57b18759,0.8187200000094565
4843496a,0.007126810117087733
6156c963,0.08282365681358217
73165630,0.013216715608774096
53c49cf8,0.04822625782183255
1f2e9806,0.002873804557979108
5addc113,0.1745350732089126
35d2fbc5,0.036080277173970283
3a451e5b,0.008260155556279628
59b9eb6e,0.025534297026632586
f8669a86,0.013564246923527824
fa3ff835,0.02755434298418069
6e7e427b,0.2355211482529038
8b05e1a1,0.41140149311373736
ad3727d3,0.004729358260853971
8965e560,0.9597619634371843
821e0c31,0.002069159337809284
2b33b417,0.2770507197442338
acc4dd50,0.21422788980662294
4a0a5cd5,0.06531735600775143
21aa40fc,0.24365176757735957
1d91bf6e,0.6841776656462166
923910f8,0.018716994656234685
54c012c3,0.02776414054394316
00d366d6,0.04162981889599465
278627ff,0.052583847110899154
1372a58e,0.0013569466474880922
4b4247a5,0.06559968267446936
0c496d3a,0.9987441288991601
d6774ba7,0.0010000000000000002
814bc35f,0.004877388528429465
36497217,0.0010853192833769091
c9a9bb5b,0.07940904566237346
ac07e085,0.020956069266202734
f806ebf1,0.9802048906661501
bd9dd604,0.0025699800877522177
3679bbf9,0.14523683628969203
db1343a0,0.018103399841910388
679dd63b,0.012849703802198343
43eebf55,0.009592328732531182
74e2d160,0.9984841390836499
e09bc632,0.9860869301062241
1b2227be,0.029791333517562333
989685c7,0.006803315028827574
05ba66d2,0.9987702191943912
ed366c4e,0.09314683838259867
954f4238,0.030120973466375663
21f4f395,0.9872514937502915
127bda37,0.9983851252986627
ca5c432e,0.0010000000000000002
4429971a,0.03340561930782284
a6179f95,0.022102040371109515
d0d5165e,0.27434626001754464
fe3f7d13,0.7690766565574755
66be84a3,0.12386218426067575
154d8985,0.010832024858459709
27260e05,0.24596627258853584
6c37d4ca,0.045938508724157834
69a6b224,0.035319868367433116
9d37a1ab,0.137632833184661
5998bcf9,0.04488591478322759
1198c02c,0.14084642847434503
9b7c82ed,0.0019408120644632794
4b335d8a,0.6974803032006786
9655bde5,0.00695207986524085
2df55cab,0.049521859468715346
97c45082,0.9707149233496067
a8ad8cd3,0.9916079024306593
591b8504,0.042217856881509926
4cfc4b39,0.08421941333072558
cf87475a,0.00232904927152427
ea222d2d,0.3185914651789456
f1266956,0.01513808927794886
c3bf1074,0.9954070564205545
92633d3e,0.0057560889229338755
bfe11458,0.3353623364031881
f142d550,0.008856007520525375
03942109,0.0034987027407119738
9381009e,0.9600657839634607
db9508e8,0.19274823650660225
dc61215b,0.006864155869228284
d7b962ae,0.021594947544758672
ac883af0,0.9845142029142656
a18d0c4a,0.17933642621487955
4b656126,0.18387679094392193
6adfd15a,0.0737570156336513
5ebfa034,0.16550733422692054
3363e0db,0.05830539755118238
852a432a,0.04050182089296058
6fa80d7a,0.013704905772902046
569c4651,0.04108287034610603
57422abf,0.6699249563212553
64c1438f,0.10322677986394513
0f7a771a,0.08020314329603882
cf68a502,0.11992119379905097
ebc580bb,0.0024276651759091153
17d13500,0.8406304047078881
f1565d79,0.9834982222459118
e5ac1d27,0.10271476422291637
62339204,0.08539928111593273
49807b4a,0.027493088732122792
8935c7e2,0.1054782993207312
a561f2b4,0.04191610520568778
04387235,0.020170823240799808
04aac344,0.0013438023912239864
54063004,0.057605033574099275
1b5e08dd,0.0018873066467221971
6968282d,0.9981323674801363
281524f9,0.05809885283607302
fd553fc8,0.5163376031089542
e45f0b13,0.008762269163742035
b34a4ca2,0.009819635714041505
0dcd8be5,0.04494347759366095
c90f547a,0.004398743299376483
4c34de66,0.01769909901419626
a47f4d0f,0.0019493333776193116
2a317a41,0.9980311163335795
b64c8598,0.008124206595033729
2bdbb188,0.04274314644251276
ccc89b62,0.02183000632288316
645ba2a0,0.9981764711565113
09e8a5e5,0.028242139235844208
be3a1e7a,0.007418756597479538
92d0180c,0.02721224432058797
2e8ae485,0.00501425056681508
007f8195,0.32364519592987195
2bc2e785,0.9912518328811253
baed3d4d,0.05873143653663244
fe9848ab,0.2316067240742587
426619f5,0.9754654309658729
6d129e11,0.10820194821182691
906e6124,0.054848190020018305
d96aba17,0.20828030590322494
2d18a140,0.9954473348114027
4b6c1a2b,0.997847681073499
da62caad,0.005959255680056784
5a0cfeff,0.002352049370412934
befbb68e,0.007534068916505215
cad3b152,0.6066149529696561
d79fa5f7,0.10473233155870512
7462cddb,0.9987197803376086
0097d47d,0.002445593612093155
68d6335c,0.9935219636612277
9f81549c,0.0023960892758212557
638d49b9,0.15669153751943943
51a50ebd,0.7258674610818917
95131535,0.1281844720355353
3c470d57,0.12972617489986085
845a97f7,0.01432976728391182
feed4566,0.004281769252046772
fb6a5915,0.014859676439080587
4d47e42c,0.3399708674017342
930bcf1b,0.019098447881733382
69aa8b45,0.006786558975189555
14c07f0b,0.09373484367894873
90e44340,0.9788281756297498
1b8f6a9e,0.12762235182014475
3552689b,0.002101549443210945
087c5094,0.11748096530749919
087e1232,0.01230679814611408
321e2099,0.9821104120428313
e08939b8,0.0037052024879261117
e624f417,0.9978262849496338
93291138,0.3675529151188796
9c3c7962,0.15345292024701784
56c42675,0.9881061860736177
736c4009,0.03757086817244616
6a203662,0.06423480839968504
7e4ad586,0.0012313721284038818
3aa99a38,0.0024657697181371843
8c74137b,0.027861678236116884
b4181d37,0.11560430143098628
fc80eb35,0.37129213949475515
64e1b981,0.455552824764291
1286ea75,0.0010921169868670748
7d276b6e,0.005908072430051199
a386d706,0.9974388775627334
ec149576,0.09226976180511864
cd93b8c8,0.9937828978504699
a534e7e7,0.7128435175605672
ac9eb453,0.9852477332454496
90076078,0.05680490771205306
2cc7deb1,0.006539256547525175
8a1d8803,0.6731724973236186
ed549ef5,0.017379857874525537
52f93bc4,0.006801664891317786
87b26c7e,0.008620213724326004
8b4b736a,0.9985469396280123
51f1f1c1,0.5212190544074383
7ccb045d,0.9987336392216255
fc6879b6,0.1306991090311929
af01f762,0.007541311330836325
95e519dd,0.9477768758465906
7e83b19b,0.1281132872743324
a14f35c8,0.004733721026916889
a61cadc3,0.008648194152281461
1b769b14,0.9981349500427502
80c3cbdb,0.0035534160142517276
843612fe,0.0010000000000000002
59fcb7e0,0.011004594691184347
529593d3,0.9984756811964427
5898a695,0.9986431461037701
081c5fef,0.08051847002890897
517c5fab,0.005126963804036033
4daf7af0,0.005628267124287609
85b02f43,0.0582104605140393
2773053c,0.1311007026348754
8fbc896a,0.005025106319780478
3d6d6648,0.04796221371696902
bb671f69,0.05822446331149028
5332d0ac,0.08578457254831014
efdf6eff,0.002775559328445043
1f3e21c9,0.9970360912072384
4060450c,0.33399824019357316
1cd8282a,0.054790383624818154
22807879,0.4747304063763984
a30f4fb7,0.0029334885996021047
2560cee9,0.0021804795926086452
f85dfff6,0.01095341528236713
6fe4f47e,0.019479353827878798
69d6387a,0.9529015324376044
98842917,0.9987831225137793
fcc96959,0.9990000000000001
7e26baf0,0.9775724311000683
4d609734,0.001584439148632891
c96d08d2,0.18080812949885725
11b14d14,0.4097988305402251
22b68133,0.29816525953060236
65cb30aa,0.01183754282911343
80967ba7,0.01870592983811421
b54aef48,0.0016259623469248986
020dfbda,0.2961482098722731
4de9c502,0.007789021401254463
e9f4af18,0.02730779647796759
04c7c4f2,0.10522535912025556
1ffbf411,0.7679658464536199
cc57c57b,0.001011921298133812
15373a40,0.9987522320231796
a992225a,0.10447412443289499
fbaf302b,0.392373301200254
8339a6ca,0.9969868859913736
29d824f7,0.04325528992988472
659f11a0,0.28393984931156663
88fb9b4e,0.9917523315068479
db2d689d,0.006819898009239292
18da6fdd,0.05279479466294362
0c16c0ce,0.003038184916470004
7b7da3de,0.055560264704688056
a44e0e0f,0.005603656264006266
490e3fb1,0.0010000000000000002
0ffe1475,0.011648063472206073
27efabd7,0.017160482307038257
3dcdfda3,0.023134362874551933
637da450,0.9908026451028527
16b64b9d,0.008643249491678006
c76b1927,0.47602135672513035
9126c78e,0.9725472215830627
ceea2fdf,0.9142469763330248
371c75e1,0.008094770499836314
dd09f50d,0.14871915575029557
73674456,0.9985617804522678
68d33c24,0.2015644720257651
f703b77f,0.05052158778181491
732d6b4f,0.9986431461037701
5085b269,0.023561329106196936
f42e8155,0.025337791773031845
7fd58dbd,0.4651470675005765
22666426,0.0072093073410715615
4bae16b9,0.99844704814578
a5953b7b,0.05431284265250993
720ddece,0.00826466522143961
e4fc697d,0.0515639960896934
e2e1df27,0.051554435297032554
42a1cc87,0.2650040267465269
7cd4c795,0.27898473585734773
912c11aa,0.0012574756513296463
619f82b2,0.9985124972145873
a883693e,0.0037701534259270654
6b810953,0.29359389432451766
7b8ec14a,0.0015744306307160002
ce40c72a,0.0299697258730375
88d0e09f,0.19888106136932468
5be97bce,0.4764173285932693
26014fd2,0.024224776111772445
278008b7,0.9742319736613047
e8cf967c,0.0024275083318132658
7045bc53,0.9892053844165848
da9cbaf4,0.02331265439864494
8d656494,0.08173193897265159
c55988d0,0.9984121398575394
780e1171,0.3288935738313236
13a31d5e,0.012043013189957248
1883e583,0.27056328216955905
5ee65141,0.006353533918678878
260e1d2e,0.02058158514457665
c874b041,0.004658858906892516
04f5386e,0.154864836264355
e575d0c0,0.007309914658001598
44d63bf6,0.005054246484898954
5c4e9b0b,0.02189662682141888
eebcc3b6,0.016520482287260406
2f33c31e,0.005801535326865953
28f5f216,0.6813503414819504
bb368d74,0.04582283400545352
9dd66aea,0.27211773259724364
bf89449d,0.16430585635015707
de1b8020,0.9830432332896337
e9af758d,0.14032542556632804
64022bd4,0.9975910829776392
526789d8,0.006924306654474576
09025dbe,0.0014880516759258307
115c6134,0.13837572641917167
ce6aa2b2,0.08639659887771844
b80c3064,0.5354781578695453
4e2762bd,0.01421063720729038
364242f4,0.23807186209531644
bd3a96f4,0.9962525411049814
73d09bf9,0.0012447897064333116
86937a8c,0.14269171467753763
0969a0e4,0.004309535274360905
cfa4c867,0.0014970612666936967
da1e5985,0.004243135800206881
dd22bfc6,0.011998416754821035
2fa1cecb,0.7052415418611179
4fde6327,0.044186608684180145
4457c5ae,0.9913018891260604
ad27be49,0.1298772538363609
ba21ffbe,0.04966073104998495
abd65309,0.0014945698353394544
6e3587f9,0.00597711088390037
0e02c37f,0.184547399428172
b3fbf138,0.11844988164161077
5d494001,0.10336758565635347
d5d660bf,0.005233029665496382
e4b67cb7,0.2402471959938814
2fbc6b02,0.9975401105937868
3ca0c3b2,0.012560112301415422
7af13b7c,0.0015634464648259234
382198f0,0.0036770025698416703
cdc5c9ed,0.001543631046776873
cca129c4,0.32407661419230493
be9a6bea,0.01606483934237159
0c2b9434,0.0027734853255453546
15e0def7,0.23211224987238008
c193ae99,0.19090969774105593
42ec7df2,0.05246749476569399
917300c1,0.47106104021364814
29e487c8,0.007731230569488438
ff66dfbd,0.11501363052219274
1dfbef19,0.49405879778068224
ef8d5737,0.0010000000000000002
5ac62625,0.09815879466326519
9eda83f8,0.09234151202687449
c5ff45a7,0.006229304145214891
8b031162,0.0439902317679735
11fa3e76,0.9983609980860508
93da94f9,0.013788320847757963
68e53103,0.40888511046179465
dc0dc7fe,0.9640655747246436
24e94921,0.0028722113627953974
d392087f,0.003542096468147649
f5e7a1bc,0.023502855557919637
7b42399c,0.0012080746548068424
9e2f2501,0.13595504187977261
88f7c9f8,0.009627708625724424
889ea184,0.0025912721364296197
5e0d7a22,0.030425078841244863
80042bdf,0.027807413330284
077b6c68,0.03283445436859875
006369ec,0.0017238787886521211
0ef3db85,0.9980691877652361
187d1375,0.010680514370105317
19421236,0.0010000000000000002
36856034,0.9985215349978467
184095a0,0.2503847842686071
cb857d4f,0.0027537285923990803
a49f2976,0.6966323824869743
c885c8fb,0.2813693496576131
290ad1c1,0.2971340302713653
5da44185,0.0039062105694747593
4e1c0f40,0.17397426423054463
6811f516,0.03336847692950207
c643494a,0.9971611062999394
89b389ae,0.9911681063346082
99f69fae,0.012438047335027045
85ce64f5,0.06796630665211345
f39fda18,0.06231792199064932
62fde645,0.0013398595499554235
54d976e4,0.01352334056781253
214093ab,0.004262646536588668
9e091904,0.897789253561169
58524bde,0.998617178994103
3a7c5aa7,0.04621114119134626
98ff7b84,0.9985377969071625
ba3a611d,0.5604714386435738
3bde5fa5,0.9818898687132815
a0030881,0.05780848462012314
2eb4938c,0.012166848444114496
9a605545,0.03400500965009776
844f2bfa,0.0058126577531308005
4d5e1ea0,0.2826790216140156
e4fbfec8,0.0012440299054737873
86ce8eca,0.9986078167594545
d52c6043,0.0010000000000000002
21c46c83,0.006110282674299226
dfdfb031,0.027534317577040255
35e4aaca,0.024077834564727216
017bcd36,0.019846401758242104
8ae998ba,0.0016364699760410618
6c08a718,0.009796534704183832
a54ad43e,0.20471160897970037
587bf099,0.9484434769832334
b8e4ba9a,0.001103516437843482
d29eff4d,0.003126565507849611
5edb551d,0.004670027790722678
6eec33e0,0.04474222437511508
c2149448,0.10628133629003723
bd81b915,0.03884707025060541
b10b49f8,0.007075838385760098
cf14ef53,0.006899917304746505
c27fdbb6,0.9983706212143992
e4351dd8,0.008134577955813379
1ca3c9ec,0.9011805505273474
2dcccddb,0.14364192212666235
a8c32975,0.0026118705938119454
d940095f,0.9986307923683583
ca389493,0.0012053714559307578
dbc9cdf1,0.8357639817706704
dbb14840,0.9846642745482753
d52cfd90,0.012979886313487312
b4096333,0.07893904130603571
93e8e5ad,0.0027690079351183655
b0dfd29c,0.029004978441510218
cd4b5986,0.17151710787368707
aa3a8108,0.939894023349996
254d2238,0.36712317331147576
738ee6ba,0.9637263649842618
f5af2459,0.005015811901479147
809b49f3,0.5413925860080441
e3539167,0.006862832146568766
a1f32e74,0.5763241345589901
b348ac39,0.0036907951240437737
4db8e0d7,0.0033493046272983287
d66d465b,0.18103977077072084
b10d2bbb,0.09994602827259992
01e63d93,0.0547291706788331
4b7aada2,0.06806616723662345
7583914c,0.12014956109948834
caf59295,0.0034204325014372014
4a9404f6,0.9988268771611185
45d719e3,0.027380769894719995
71716a82,0.2522180025351355
5a0dd3ab,0.9954269521828877
c5810d21,0.002778224777452775
f678038a,0.13607620738568543
e3f2411e,0.015271405755499505
070fa8e6,0.02281930833736776
fe6e897a,0.13921621869603765
05f4931b,0.16721493172503316
4ce91a00,0.9987765802122995
0246ee0c,0.042033775545357095
d0cd49b0,0.0010000000000000002
d0a8b2f0,0.9877092084555433
f108894b,0.11239262177999111
156c5a85,0.9971691827890263
df33d7b2,0.9962287427919289
baa0ec5c,0.0012732391914375817
243bac76,0.12726478771607103
72b7819c,0.29387909363132414
3bf4c2f4,0.002126444381928594
70b0d042,0.03893765925162396
51e2b7ca,0.023703835140651257
0dd1212b,0.3064501579565438
c721c53c,0.010749820146499956
a9028dea,0.08824921950539352
7ce9e776,0.10363859986463911
6578f35d,0.31258548495998817
0ed8cf16,0.0010000000000000002
447846f7,0.002719079434488078
0699c09a,0.0011017469932578447
d28af579,0.0010000000000000002
6569075e,0.3016927089207689
1ab85794,0.011405107563029473
1745f65a,0.18934203596120058
857d0e74,0.030911478557961152
8a24db5a,0.12552882511810007
dbdbfc89,0.9978357808471318
bf742a69,0.5108286210573224
3fa06975,0.04060745356738116
346bee7d,0.002922387012492232
1f0f8e85,0.024911214884173277
65f5a422,0.0684225571149339
ab6e8e04,0.00470892004026915
8c5ec9b8,0.006365026792758509
33f6b29a,0.9948445187336135
0129bddd,0.29722564211021646
914dced2,0.9798826144905307
4e43ed1c,0.997764140077761
4cabc6b4,0.47348740003777
8c1e831d,0.12690413946436704
8e7d4626,0.18177065050312424
8f6d47ba,0.07118954100109155
fddd6685,0.08927248906786413
9ab2d11f,0.009086329231989019
d144c4fe,0.0184005373056825
d809a3e5,0.12247013831604826
888e38cf,0.025172565776842435
0cadb51a,0.013744736257373278
a3c247d3,0.07516309659661613
8d866bfd,0.9982640695391505
fc0b7b59,0.004297343643826088
bb58f257,0.03713406388412094
5abd9ea2,0.0017425799923372696
f31369c0,0.011189163961141233
b2df1546,0.008577291278761298
2d955a2f,0.998050981746797
224f31a7,0.020633102207212112
7354202b,0.004666627234718431
91bdeaa6,0.9911817731303635
4af9acf6,0.006360797709771154
e78ddb82,0.022315127349603028
9c0d19a3,0.9857471619055442
ff042ec1,0.0019617276526343406
89f9dbb6,0.003244566039162285
51062fd7,0.18060560472960485
81fbf318,0.008506845030642762
0226002d,0.04860513957864434
af182c5f,0.4682683846885529
1a49506e,0.05161467651477457
fa530b08,0.004635380825550495
aedf4fac,0.08514340593071036
0ecfc382,0.035213702481620174
6b055252,0.4520628726711664
e84e4298,0.8753152582270878
5cbebe85,0.11883796502392163
f43ac361,0.04960511373749921
4c44148d,0.9833657947503203
d3320ed0,0.6909064544959727
076589f2,0.002149540090521468
ea34a408,0.816600285341086
60b2a91b,0.02334249816992155
c79f6c3f,0.03730699155415036
dd40e451,0.0011159132006443471
a0bfc4d6,0.007857310780675758
c68e8922,0.0010814367433856812
75b9b3d3,0.0017724389835206452
09585ae4,0.0025831669556828298
ade05c36,0.10207811567657035
8aa76684,0.9964734493381795
6399fe30,0.4328029988633454
9b7ad695,0.04816324399130005
7f6d3c16,0.35112738710588187
8b5497a2,0.9763909701433433
b61ac08b,0.030232184223045525
70c83161,0.005963684569232262
f41de0c7,0.24076148731831562
01172550,0.0021547525956238174
878baaa6,0.006544224346911822
a71ac38d,0.09846545548046579
3e61c5e1,0.9979525043904617
2d10aadc,0.0057560732255135015
b3027c0a,0.015630946178397585
2b76b075,0.01702067600455584
c47fc129,0.06756623868972692
bb478cae,0.03151236116753677
b3c9e845,0.998749775541422
4b1b2a61,0.03847640019477942
14b311f6,0.7225053525261494
e5c8e775,0.3096420439475272
566c86ca,0.026202395116977886
149b5e89,0.0022131597083818325
